HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5Ew5F8Vor9ttXanRh2CnBCy7B7nq6fyMQV9qHJB7J1BeHNbb,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003808058,0.0
5Ew5iaRG8WwVR7a2Hm2J9s7sKTRyCWuEUPmfPPqDsAJWQRAu,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.012687671,0.0
5Ew6QBBm2rBuvF45jcGFrTL9eLQjZNaURzEWfn14n5nQtf5L,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1.2e-07,0.0
5EwAmhZ4bPxHeTnT6uqgoRiGR8VUiW6fMKgzFiJaL8fVCwJC,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.52e-07,0.0
5EwBc1RCu5T6tEF1ByddkWMMTHjAdUqppiUx91fnutTvzi6m,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.59e-07,0.0
5EwBkN4WeWQc3iN2zGLgvrfZp4QUPXLpofN2Y18SZQ3uFBKc,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5ExYEzXbNZW4V2VVLgXN5VB1QVGaubeHky6NbJaqvRsDnJcM,5FP1YLvoHg8TBYcuhoxdgpXcRYEGe1f7e2gFvcTLXeRjkUJq,1.7e-07,0.0
5ExaDGYKADChCfZrfSyfTBBpuykVCyBas5s17pdSqK6UDeLu,5C5QwVqUtBSfAdFBfVMe3xKjKcj17ZJqC4RWSBy4JnhzKwG4,0.029745456,0.0
5ExbQc3ab4M5UJ3e7cFdLD7taDb4BJ2dBwA5F7EDQDnPd53p,5FU9rNbhdYh7r3HbYWkcpjXqi8EVTnxstcmjwMtjYMt9Edn1,0.021515666,0.0
5ExeFLhuvitYpH3j2ucqTBrspSektpH3Bd1AGT9jH4VCnNvu,5FjNh9D24akkhspfZdRLEtSrTFRE41MzJVWv8x7pgdS9krdf,0.019201083,0.0
5ExeLRt1Yg9nPLpbpAJgA7ZZDakAm4i6BPq5N3y1Kn9xCUUn,5GvTBAtAfacwaXKwNS9fKvzpuoDq5mzgZ4XZ3GXANS6kVSCr,0.02853143,0.0
5ExeWjFFC2PyyHKDb9SBi9CdN5WnhwU6Q81fkTCXmcf1L7uN,5DPwxgsCNmo1Vj6Kk4GxADwwvGEdgsP1UMmuvKH44GhENrgy,0.06984685,0.0
5ExeYaEf7JN6DM3GbaGC8mzcxycHNBL2rfaX2ZJxYYQTD8vn,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.66e-07,0.0
5Exg4bmSdcTEoMRX3SHGJzQsgf5kJUxd656MqZQzsyj1fVpz,5FnizmY3oJ7prZv2FdFzQ4Pk3H1yRFJB1wE95Z5L7cwpVqzY,0.024423965,0.0
5Exje7BTxXqQMTBNWUtXp9jhBNv6Smhqu1KuZxPrJvrPL2ih,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.663e-06,0.0
5ExkV1enyErzE4s7JqfMe1aK2k4Q42fTcBGT5kPMXbiM6Xaj,5F54PrDiUCCyT7bqvJifDSfdugxGr2pZNMxDxQQhmX2RFWYU,0.0,0.0
5ExkcD8dhZa9df6nUtYgNULSiHnd5V979m2kwNGQ92v7hJ3Q,5HKKaf5EHE4c3Sf5ifVFHcK5jMaWpyWy2Sum53YPS8fpVQsn,0.054307656999999995,0.0
5ExmRaib9tRHRRGmvdLLG3JpnLd9JnMh8WEnkt2oNAwrjSM7,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.04629366,0.0
5ExocVo59Rvpa7sP64yXctLwqutguu3Kj8jrXaXtbnqt3EBL,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.041356564,0.0
5ExqTnuZfMzRhhxVsz1vJuNookD1fvB77ZCeGro1voqv35cg,5F9JufwAbah2xeDLnkZYSJnvbTe39KpnisQgYj3Pj5tYM95R,0.019292312,0.0
5ExqYhreroWAbgb7zxfYHj68YnR9afBM3XFFUseZR15xVGHo,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,0.030926769,0.0
5Ext7dHUFxGmHFMnYxqrnnEyGFSsYY8G84M5YLSR7g5S3oqi,5FeTyHczJdvDsExo5CRRJm2VG8cYSZLBdBJbRqVNhnxwK1AN,0.053912792,0.0
5ExtLdbY39FuzmeJ7s2a1ttefbgxeSSchf78hSV6JTTCgADM,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.57e-07,0.0
5ExtyWmw2cETKCnEKtE371tCf9HZCmtGhYTymrdm3dLGdB4R,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003573659,0.0
5ExuBFLBNhLH1ysbwABozYzEpmf7LCydnzF4ssEPCPik3jdG,5GvTBAtAfacwaXKwNS9fKvzpuoDq5mzgZ4XZ3GXANS6kVSCr,0.030951638,0.0
5ExuhRijvgUQTEZNPnKD9QL1jyRHeghetsdYvD4EFBdX6TwR,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5ExvXrXiAuMxctejDCZrRg67hKe1dUMyreQ6bzWv2Fczmhsf,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003572607,0.0
5ExvfwUJVaRLU1wyoW8VxF6cp3uCG5sYMv313QHAvE9sAYam,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.56e-07,0.0
5ExwiYQwMRZtHEboL12fQzZdTshCZmkMM74Nm8K6eFGvZZsb,5D5TuzXrG3KygLBnHGhtxBee1BUZWfs2NDYLfD6S5tygNesv,0.021736823,0.0
5Exz9TsePPzRSQhSKV3Ed3UpKBKra23ApEdTnYjNPcS7i9qd,5Ew8nLQhf5zBnLG9b3PdjkUHjxW5jz6HrMQivtT7jbQWZ64K,1.11e-07,0.0
5Ey1MuPTtCqyjZeaXjo9KBwK7TUDJXtpzdMWg8cqCgk1ZfQp,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.018678786,0.0
5Ey3Ai6RYhgT5UsV8dbUbeEEkyUgoDhMAutVDj8D4cki9dRa,5CcKy3NkX1NwfSp1zBXPopXCGEgKsuP311DSNxTtMm2P14ak,1.09e-07,0.0
5Ey3Q14b1cELdfkKu1hCtKAgZQiUynaV1cc5KHfRDXRLzf5M,5HEuGTJMdH2stnLNmZcBE9UWxQSemixZv8CQmzcJxEv5nxJD,0.188032785,0.0
5Ey4BdqHBgk5b6uJD3g7jj7NAPUdXvYrAdpbhcqA3992jTtM,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.0,0.0
5Ey6BJGDPc14CqBLbybxHNG9DjBASrsqXp2LMxWHBFzgLj9p,5GbRrehFGcQ4LxTrYvJBw6VZzvBVb9g1zEkno5nzAcEPdnNK,0.006008943,0.0
5Ey8HrGEBvaymkMDN6CFZmGHWMu3k1nSWBGbtHiqAeNn2GuW,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.041563947,0.0
5EyB68JJPUHQRGafHgitbprbZs3yRxg3fPwP6VSShpDvCeN8,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.045556363,0.0
5EyCbdzhLPRMmKJxpbduxYF8HSLUobq37xjJQZiS29EgB8HR,5H3rbBfPMbFZuQE3JidKb5feR7Sg8t4bwsrzJCA6paBqY2mZ,0.028497653,0.0
5EyCjntULDRzX6ahu4RYwosMsxJDamHQAZVpkqe1fuPhv1uE,5CtpCJExPaEY7enx5qNUrmTHq7EcVapb87JKMwuGrA1D51cK,0.025444742,0.0
5EyDy1CHERnrBeGVQhmFerfTsW6TmAn5756Ac1z1L9GvDpU2,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.027356995,0.0
5EyGBS3Vmv9PZz6RnVLWMnDm8jBFYsz57K9d7fjLzUEwzcLX,5FjNh9D24akkhspfZdRLEtSrTFRE41MzJVWv8x7pgdS9krdf,0.017118633,0.0
5EyK36JyQqr1zoHqWUAujJ1ZyFr2CQ5jr7rcSuFP9UT8EiXp,5FbyCtD13iKwrE1PLH7ABNJc6a23xCwCWmRv8dzaWashTwWz,0.059240185,0.0
5EyKh2et9tWmx5Pk6EUZq2K5SFoF2B4YGs4RFc1xvwB2oH1p,5E1hYgLhzdngxSAbmdZaYwXoH5BGuXPZQkPVao8so1VUMRJw,1.64e-07,0.0
5EyMiLiXazSgr48ZqLQGT9ZqMMUns8F9SR2gTGtcDSywG7CK,5FnpwAKixW8HcajESZt1vUTgYqxSqH7MLQ1XfC9kApE1HGz1,1.62e-07,0.0
5EyQSs3Mr5HetTNcMgqRom9oTsbREL4km4Gvo9Fif3RsQ7k5,5EXJaqJFGHN3uwsZcZ73rnZv6aY2eLmuXLFL3DYPArKgxCAG,0.0006740180000000001,0.0
5EySK7Uu9KW8o7x6BLJ24AAdTAZ9i8fx4NuvRDA9BqWsyJDY,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,0.003654383,0.0
5EyTP7tqNXgGv3KKnMz22xr6qQ6dXipne1vUb1VLfcckAGm7,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,1.51e-07,0.0
5EyUK8hYid4VCnoFkLZwE6Y2ffLkHEVJefTEAs7XKqaABMh3,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.025571186,0.0
5EyUxFdzC2oDN2crusYZCEu7Z98UaSBbvG5DSrCCUQ2ANUrH,5DspL98ZoX9UB2MotPvvtd4FTU8WxEDqCzmA3yCXXiRLGi5F,0.013532814,0.0
5EyVyVuAZSsSy4Vw8smptP6GyX2jqej5RWFRDNWBT8eZiwSs,5ECPTnkEJx52Z7wWGTkYMS8bT5xGbNBwkER3gqsjRQFtmBuW,0.024907658,0.0
5EyWLUMnvkFkqz7mtdfvKsNbJyzZ1Mjf6dqhCtHn1cgGsgDP,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.6e-07,0.0
5EyX1Vh2CQ1busoC9qsifPvkvGWUsefq7YBJUFYkx2qhSmCn,5FCBeJik1NyPU3Ybx7UfKioELN5Jx6JaVnYNN1ufwNza1sCc,1.05e-07,0.0
5EyZisRiLLgjUPvhpn9kC74AGGUzb1fRjWYbsTYifPSCegyF,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003636854,0.0
5EyZx9Q8Caxt2ikcGco4en5mvGwySZPW6dwLacfw2xXrBkar,5DkESnm41VXn6RrM7M5wWKQnbhDiB4dZUvZ8SGk2JmUaSahd,0.023584696,0.0
5EyaTEa9rcZYFz6YD32jpPLfMdorkSt3AwdE9ow4TAvPXTjB,5FjNh9D24akkhspfZdRLEtSrTFRE41MzJVWv8x7pgdS9krdf,0.019052602,0.0
5EycaNDirskMze3R7VfqxrjFBodfzAJXbvXCUkwrxb4XYjYH,5FyQ8nfN8myXDAc6hevNwG8nEjr6EfXJUHAz7j6ypbwQXFjV,1.13e-07,0.0
5EyfkLwehL6DBtBvx2uN22bbvCCZERSNZQNyuyazGk6fm8sz,5GKaEYvs6yCjcJa4GWUVnKWpwz3xyVsF3RsWqJWjF5zZBRZA,0.009877665,0.0
5EygNkZDutKy4UXVKbaCRPajW7eiHKDXyqjSF4y6Fwk8MNrQ,5H8oXwSRqkUcdkpUFofgnaRgoRdWEVX6ema9GjJp5Z6jVGBK,0.051241995,0.0
5EyieGc4ht6J5DmRANSVzG2rBMnFsxZMVbbwqNErFhR4qnRV,5CXJbE5q3AfE3v4oEZCfCF7XZTCeXuNmV97hVYuyKb7GcVW9,1.52e-07,0.0
5Eyj5oHZ5SnraGeSWKh2EuHN4Tre6muUkeZkosYL6ujW1Fm5,5EWtH4sv2CEmdGipSNMQatBWw9gQW6ra4Pr2SpoiAFP8qSSv,0.031853966,0.0
5EykVnUKk7be24NREA39Y6dLqcgvrqp6mFUZVCQD9oVYAUK6,5EXJaqJFGHN3uwsZcZ73rnZv6aY2eLmuXLFL3DYPArKgxCAG,3.8471e-05,0.0
5Eynf9QqhNHDPf2EWA3NCYe5KWYXjmHyDujru8C9cV3kE28k,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,0.10024087599999999,0.0
5EyowXxc14uXzWmixfTH3z9S7HQgHdZG8Uioz9ZCzCvypL8K,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.026597862,0.0
5EyqoVBe6dsgVGcBSWMebArYxLVdvG8NzGKgE4eNtoXRskxT,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.21e-07,0.0
5F1DgM2w7UVj8p7iHRpFmqu5vMzFJzdPwhn3Lfyfa1mSdg5g,5F1xaYmY5w4ywCHXQ72esr2vATpmRkLW5RPox9m3PGRpUJkK,0.021811459999999998,0.0
5F1EENgZiSPm1NCGeuuqjBfsTZ6jtPLw2VEGAo8pT6omaDqM,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,0.13746767,0.0
5F1ELMeDy5cBPVHEHgLtiy34CU1Mxp2zbqad6u5hEsyJQnG4,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.024040432,0.0
5F1EVoGYkFBAPVTtPFPWu1DGTSswoagdomXVRg5kUXNsvVdQ,5Gx3iJ6pQK6W3bdLftRSqF4wcCWVPKV55UdcuSVhD4aReCeG,0.08859052,0.0
5F1H5usvFCZiqhoAriyKZ4s6zqR2Hia6ifp2PLRg6zc2B3ra,5Fjjw9vree7K3zfLGm8EDKV35sx3ejGdofPuBg1cxqpx5jBc,0.0,0.0
5F1HNvJtsLFC3Qhbf2xAFPkXxuxgNsRoh1o7qTpVpuXBt4zA,5Fjjw9vree7K3zfLGm8EDKV35sx3ejGdofPuBg1cxqpx5jBc,0.0,0.0
5F1HirtbW5EsBVfVV4y2qXjQWfoQzaWPHpFr4URnKbuEyXc5,5Ea6KbVVxiB2JzUTpbmvSyDpnJWWN2smHJgNoGFFjoU6mDec,1.18e-07,0.0
5F1JuAw3uhQjsxKPitJUsr2xByTY25wHbPwot6ufASpXimYV,5Cd9gHX7ZrHHMnRiZyTVMUGnBvjWxHgusNXchmjRZSP7sVJH,0.005621111,0.0
5F1LQFk9HNr7LDpJQa9MB9eELX3Q71X4sBktjaEfn9T3BhJm,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003711387,0.0
5F1Ni5gYQBMBpqAQS8p5UZvRW98VnuMKi6RJeweDzvAd8ux8,5ExnTaX7rPgh4XprjAs2GN9ZgUduhEJHuqWe8Xbhe23RrGC8,1.5e-07,0.0
5F1NzYNhNvZoFEuV7q28XZVLJDhiCj92ukn3R8hcKYNCiKt8,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.04928595,0.0
5F1PaR3cd5ZXBJ1o322apxZLpVthTTtvZ3GCvG6JCeSZ7j9K,5Dks6qswK5kFSLVZqWJV5pBFucT7QBknH54BFpHacCnKu8ZZ,0.013771351,0.0
5F1Q8t5FhJJ6LCZmx1sjR4kweCnBFwQT5cD3uRG6EFKMwNfj,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,1.61e-07,0.0
5F1QAvURUiKnDUir6YEaYKaCMJNHe7sJn7T96Rh6xkK7uoAb,5GbRrehFGcQ4LxTrYvJBw6VZzvBVb9g1zEkno5nzAcEPdnNK,0.011639973,0.0
5F1QFruBgmG4VxwTjtir3LiZMn3ZJ2iVqbUMn37kxARK74Pn,5ENotBSLg69ZHsSnUaGvLw2vbbUMJEXfaSxHJk63QKmTMyxB,0.020805538,0.0
5F1RQG6BuMErRU382AhVdmBVQVsn3PjzHGdUehyvPGwh7bXh,5FeTyHczJdvDsExo5CRRJm2VG8cYSZLBdBJbRqVNhnxwK1AN,0.053139523,0.0
5F1TW7WH8NbcVEv51gaZXprK2CQYoViAsTfuA5qANNSwwBxb,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8707e-05,0.0
5F1TuPft7Ua4V7bUahcMBukFZvn8dcsGCkwNsNGJKBjFDnM3,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.012797133,0.0
5F1Uz93dj7KP4Vz6wNcp3BjYTyQpcJ2T4xSTHkxWQsNtFMzA,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.11e-07,0.0
5F1XBpVXtWn1ovuU4mBJJCaJf1WabRGvja7RcaSDJRSvgGcm,5EWtH4sv2CEmdGipSNMQatBWw9gQW6ra4Pr2SpoiAFP8qSSv,0.03079266,0.0
5F1Z5AUV4Y7rLarUGrwXyXhawEgZRF3D6Q2VdHVGic2FSoBZ,5DZa4rvyAH88iKc25uSpEFnrgAnzM6nzwk6DZTwMfnMFWSoy,0.029897526,0.0
5F1ZBRg185ej9AYDc8L8sdJjiwwcSGSZb65T7Ap5rs76oK85,5F7ZeyD9GbQHnmjN1Y3rgr7Nv4fUegMYxZzEu3icAHAoxjN8,1e-07,0.0
5F1ZD3eJEiRTxTScvbWwWpkHAPPWcqf4eF8hoPacB5c9mygc,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.000642076,0.0
5F1c76qRtuQmQiVJE5gBLyEABpzf3UB5cG1nEjKNgybiQCGM,5CS96ckqKnd2snQ4rQKAvUpMh2pikRmCHb4H7TDzEt2AM9ZB,0.004757128,0.0
5F1euaEz5BRfwSEnCfXE7dRSmPpY4pvzfxNGU1tCYJgzp4bY,5EAKj7KCaUqz4huMD2y2P46bo4EmYLU1HAnkkTjCr6frqfuy,0.023769412,0.0
5F1foEFJ8xJiP2RUYSTTVLkNhmAf32j5CCiPJZ7fTQDgvAzq,5FudC6M98yHwrwjXF2EqYvuHzUWYE15zFwqoEzgeyhycrbxH,0.030366741,0.0
5F1hGzpHm9iD6k7xJDSdou6MZkssGEmbZ7AdvyGRy5N694Aj,5D2tdgmNFQGJkpsTQWEpuYv8oAgKob9qsEHhGSdcsFZyajrT,0.004424228,0.0
5F1hbjYWH97ox6q7a1d6UtsyzZ8wULQfpihZ6LYDx8y4zEQB,5EsoW9GiNLdWw55XE3TpXx1zxE8w9r5BpA5f1tjYfDYFbbum,0.034734853,0.0
5F1htYZV7etguYa2Y58xXtEVWutgpBZJp3MoVWUTPmrgqyJk,5FU9rNbhdYh7r3HbYWkcpjXqi8EVTnxstcmjwMtjYMt9Edn1,0.016133092,0.0
5F1jraNAAiQe2mX8kUnBCSqhxmLT46wSAxupZ5VQaBiU6mst,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003219828,0.0
5F1jyfcm29jUXiY6UiKg5EWFV49ggffnfjoRoanxJyd3nq9g,5Ckdf414oL5hJKX9v6aLyUvVvoWnWLdY3s155vXaJ7yRrZ5a,0.17811811,0.0
5F1mRvZM9VmgXvjWXeY9X45ZWPDb3NK5CZLrHRBgMBCjK6JC,5HTPCHpGJzRtqetrUfseFJ6qgZ9mAgZYzHzZRiMgmu8o1cBg,3.514e-05,0.0
5F1mx9fBcN4C37dvwnakFiKTJeQM59kDESwtXk3rT6k8Kocb,5HZDhMgfGG2xFnBeXZRdYNeBufdiURnFJVUDaYGCq33CMtGj,0.008908211,0.0
5F1nMtkLwuxtf7CFzgbCR57oBBqqKFeZQdWCfadn2npKAShq,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.59e-06,0.0
5F1nc3TDm3FHpQYP2tfSYduSYST8DfQzRiPC8xA9HfggGeG5,5CMFBDsTdGBU7XDAjZnVj1cPZiB4DT7h3yvNYmoCQC1UMGHX,0.028584844,0.0
5F1qJKmJbRKEq9xBbVBK4fC4KkRW4NrTvFT3AbjR5e4aR5zU,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,0.022227481,0.0
5F1ri84dsyfxbpbSKNF4Wwk4UiNaDhnQ3Pk2Zd7Jc885DZru,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,1.54e-07,0.0
5F1sadmrFHmtAVHLtA1oFQnqJH8YmQZ1gzRkqKoGS8zWHfNK,5Gh2xvwLEQng3pPc3TJ3GCzza1NjbPepBsXBgNXUvztXpbkG,0.0,0.0
5F1tQA63ExruhSzaNEVcZ1RoA6pQV4KxoioJ7Dx5pzSDXjM5,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.053961716,0.0
5F1tRSUVCVaJXPhGMSGqKvbKmV3VUCbqHXVRAGEkz5puUSVV,5GKaEYvs6yCjcJa4GWUVnKWpwz3xyVsF3RsWqJWjF5zZBRZA,0.009974595,0.0
5F1uAbLJaRqkJYDyxhuFEmtHiqnAP62v4VKKxyhtD43NgQkD,5DvgZ8V3DPgSu2CHUYuoezMWZBBpfvBEvB1AKj9CVAtBVCXC,0.033497227000000004,0.0
5F1uevxejzD3oD8NzCVeiw32pW9qbWGZKzANAYNMKiBr51Gv,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.004059585,0.0
5F1vqNYVAJ2oT13a73bzd2P6VVJiU7GLJNqCaoCYPXfkcjk9,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016646752,0.0
5F1y4BKaYgkfgTnJQd7oy39vJU9zbZW8CtVBCVt2uejtL7fP,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.67e-07,0.0
5F1zbj89gFNn4ZaDfVFe5Xj1zvu3kW2erfG7JQNrJuwDzbpR,5FULixPqWMqcgXgXHuCCrkUaw3Q7S2Dq7fwTiyXsEo7YEjd6,0.0,0.0
5F21uTq2z71kr6xWu2VNWW5nHphxmKAqs78r71NahtjZPp3P,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5F24SG7EEqcCFohVfqk1UiLZkg1YYZp6pPo6E7KvkrcwKpi5,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003522187,0.0
5F24a6pDu8Ax9MXkmKQcg4aBHDxuYizsfXn5mYuPfiPFkZZA,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003698113,0.0
5F24iGKacDyzWTkKEr4ZhFnNgb1za2nPEcUvCYZv2DDGcAhJ,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.08849799,0.0
5F26kWAN8CKqwxrrEcsEFYuTwEaZGw57hVVXpxVchaZNRKgy,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.02346222,0.0
5F285yx6fXiuskf9bNGJPGoh6nh5fW4uTQ48hnTZCBHrDaTX,5Gddz91KDKUumeBbpwVbCtHZEgK3Kh4TRT2cWheZyP9smrvn,0.088616975,0.0
5F28KQRi4YuXkNZMgAJYxtQyMHbV2jD4pzWxMq82YjFpbH5P,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.4e-07,0.0
5F29d91tkYi38t8PDUcHrd3qDPrLFnxEZxuqxArGbjrS5GTt,5FjrEjNsq2wQWoNqCcYNvWnRzNwzzVvFLT5HpztRrL7pVHSm,0.013600629,0.0
5F29yFo11xjdVDfw6dsLmDZQkJ5fzmimCeyVcvXWXBabhy1U,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.02057643,0.0
5F2CosBzYKnmJEWjzucg4aNsGX4xXLJuFKUWdqanKpHN52qS,5Fevq3s9eb9pLmZFTEy5VREinNBRdsDGriQLXovMCiZeEf6m,1.09e-07,0.0
5F2EJhhwaQXtNrL4kwgvhqVfNmR2xTKx7odMJgGWTKAB4SoJ,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,1.62e-07,0.0
5F2EqZc9JMWRC76wjGXbstThn887hVstcmRpHx4GEgE3tF6e,5GW5eJXbBsGT8XmFjLQcKx6CU5i5DvDTJLXoqbBf6GqU7w3c,0.010348835,0.0
5F2EyaeEudr9w5yh1tapm6LGxTBw3xMnN1DENwSjjxx5p5JS,5CVHWTAoikX1Sdm7ohkHmq2J36mXLdr9Nx4SU7XC24Hbvmxq,1.48e-07,0.0
5F2FEmDNGwMftXXzJCS7baZYQqVjj8sZD6wUeQpZv52m1BDn,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.53e-07,0.0
5F2GRkbcYfjpU96t31ZZw5AFnUfx3bkfWZhS7EjsnmaFYpXZ,5DLmSA968ozXFaahiFcrbakeZSEPedMqeA1JWHq3xSvH2Ra7,4.543e-06,0.0
5F2GwdRMUY6uST4oX3a5Z3cK1WjUsZySLdH4CTTVwJZsiLro,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.02e-07,0.0
5F2HKHtifCBy7EHUAQWWL1pZpnzHwjfXSjQpM8wQrjoqxjic,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003779712,0.0
5F2JinUp7eh6uibLHvU9UuTH8EuGeBU4e7oAfro2iuQ1rcZH,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003742853,0.0
5F2KTurq5mhaeviLNsiVR5QLhmBAz85Jd77dfpxHmfN1XHSU,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.019632928,0.0
5F2KdH37n4o7sXdVVTxtsGwHT5ZwYyeemZgqEvSmQAYMoxUQ,5FnpwAKixW8HcajESZt1vUTgYqxSqH7MLQ1XfC9kApE1HGz1,1.54e-07,0.0
5F2LkcpqTadQEePF4mUE3nTGukfKJbBBCYrQpfm1U3zW1fCe,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003754976,0.0
5F2NGwjyTdL7JexTLCEwn4sYcDNE7LfY5GzxKxbi7mF6MtmD,5HnLqSAh8VN3iFiiHDuQ527qPCvpkzLXtztCbUeNiQSdPe4G,0.007298843,0.0
5F2NhoCzZtSEqaBzD7weNjbqfeT23ZjeDJUHiYkB4pUzomUv,5FCBeJik1NyPU3Ybx7UfKioELN5Jx6JaVnYNN1ufwNza1sCc,1.09e-07,0.0
5F2P5QHStxj4PB3ZLeACJoxjdPFaXS2w5bXjMwUiW6faSkk9,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.003822318,0.0
